task_id	hash	native_id	name	status	exit	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	cpus	start
6	63/c1b5a4	3942212	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:FAMSA_GUIDETREE (seatoxin-ref)	COMPLETED	0	0ms	35.4%	3 MB	3 MB	5.4 MB	5.4 MB	74.8 KB	3.5 KB	2	2025-10-17 15:38:13.966
13	b2/868270	3942234	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:FAMSA_GUIDETREE (toxin-ref args: -gt_upgma_-medoidtree)	COMPLETED	0	0ms	41.5%	2.9 MB	2.9 MB	5.4 MB	5.4 MB	78.5 KB	3.7 KB	2	2025-10-17 15:38:13.985
1	04/d2fa32	3942285	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:UNTAR (seatoxin-ref.tar.gz)	COMPLETED	0	211ms	38.6%	3.2 MB	3.2 MB	4.6 MB	4.6 MB	721.2 KB	684.8 KB	2	2025-10-17 15:38:14.000
8	91/391252	3942471	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:MAFFT_GUIDETREE (seatoxin-ref)	COMPLETED	0	1s	52.6%	6.3 MB	6.3 MB	8.6 MB	8.6 MB	998.4 KB	4.1 KB	2	2025-10-17 15:38:15.564
11	09/3b3d9c	3942456	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:MAFFT_GUIDETREE (toxin-ref)	COMPLETED	0	1s	48.5%	6 MB	6 MB	8.6 MB	8.6 MB	1010.4 KB	9.8 KB	2	2025-10-17 15:38:15.482
2	d7/9634ad	3942249	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:CALCULATE_SEQSTATS (seatoxin-ref)	COMPLETED	0	3s	69.8%	70.2 MB	70.2 MB	1.1 GB	1.1 GB	15.7 MB	623 B	2	2025-10-17 15:38:13.993
3	cc/9ed30f	3942564	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:FASTAVALIDATOR (seatoxin-ref)	COMPLETED	0	1s	60.3%	10.6 MB	10.6 MB	16.9 MB	16.9 MB	4.3 MB	481 B	2	2025-10-17 15:38:15.991
10	9c/4a6d30	3943021	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:TCOFFEE_SEQREFORMAT_SIM (toxin-ref)	COMPLETED	0	1s	33.9%	7 MB	7 MB	14.2 MB	14.2 MB	167.7 KB	17.2 KB	2	2025-10-17 15:38:17.891
14	c6/adef86	3943153	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:FAMSA_GUIDETREE (toxin-ref)	COMPLETED	0	0ms	53.8%	3.1 MB	3.1 MB	5.4 MB	5.4 MB	75.9 KB	3 KB	2	2025-10-17 15:38:18.468
4	b8/c1b643	3943203	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:TCOFFEE_SEQREFORMAT_SIM (seatoxin-ref)	COMPLETED	0	1s	35.2%	3.2 MB	3.2 MB	5.4 MB	5.4 MB	147.6 KB	1.7 KB	2	2025-10-17 15:38:18.752
