task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	b3/c6d80a	183668	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:FAMSA_GUIDETREE (toxin-ref)	COMPLETED	0	2024-03-14 14:57:18.771	158ms	17ms	109.1%	0	0	165.4 KB	3.8 KB
4	47/4834a2	183674	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:FAMSA_GUIDETREE (seatoxin-ref)	COMPLETED	0	2024-03-14 14:57:18.776	302ms	29ms	82.1%	0	0	161.6 KB	923 B
6	8f/ca150f	184076	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:FAMSA_ALIGN (toxin-ref)	COMPLETED	0	2024-03-14 14:57:19.113	255ms	50ms	60.0%	3.2 MB	11.8 MB	163 KB	2.5 KB
9	99/d880db	184350	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:KALIGN_ALIGN (toxin-ref)	COMPLETED	0	2024-03-14 14:57:19.378	142ms	32ms	104.3%	0	0	152.2 KB	3.2 KB
1	f2/d0ca72	183970	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:UNTAR (seatoxin-ref.tar.gz)	COMPLETED	0	2024-03-14 14:57:18.946	653ms	167ms	53.7%	3.2 MB	11.8 MB	6.9 MB	8.3 MB
7	93/926cbe	184500	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:FAMSA_ALIGN (seatoxin-ref)	COMPLETED	0	2024-03-14 14:57:19.527	79ms	13ms	53.3%	0	0	164.3 KB	3.7 KB
8	91/211c7a	184590	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:KALIGN_ALIGN (seatoxin-ref)	COMPLETED	0	2024-03-14 14:57:19.627	160ms	85ms	194.9%	3.2 MB	11.8 MB	151.1 KB	1.7 KB
10	09/016ea2	184601	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ZIP (toxin-ref_FAMSA-args-null_FAMSA-args-null)	COMPLETED	0	2024-03-14 14:57:19.634	174ms	36ms	28.1%	3.3 MB	11.8 MB	167.6 KB	6.8 KB
13	6c/a9c687	184788	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:CREATE_TCOFFEETEMPLATE (seatoxin-ref)	COMPLETED	0	2024-03-14 14:57:19.803	103ms	28ms	96.0%	0	0	227.1 KB	385 B
14	3f/674f53	184799	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ZIP (seatoxin-ref_FAMSA-args-null_FAMSA-args-null)	COMPLETED	0	2024-03-14 14:57:19.813	123ms	22ms	82.1%	0	0	166.2 KB	6.3 KB
11	bd/847c66	184967	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_TC (toxin-ref)	COMPLETED	0	2024-03-14 14:57:19.912	414ms	156ms	83.3%	3.2 MB	11.8 MB	343.3 KB	10.2 KB
2	52/db3d64	183653	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:CALCULATE_SEQSTATS (seatoxin-ref)	COMPLETED	0	2024-03-14 14:57:18.758	1.6s	1.6s	88.8%	102.4 MB	592.9 MB	11.3 MB	633 B
3	bf/29d796	183696	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:CALCULATE_SEQSTATS (toxin-ref)	COMPLETED	0	2024-03-14 14:57:18.783	1.6s	1.6s	85.4%	102.5 MB	592.9 MB	11.3 MB	797 B
12	e9/f6b091	184998	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (toxin-ref)	COMPLETED	0	2024-03-14 14:57:19.956	500ms	205ms	69.9%	51.3 MB	63.6 MB	343.3 KB	10.2 KB
18	68/3ff65a	185687	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:CONCAT_SEQSTATS (summary_seqstats)	COMPLETED	0	2024-03-14 14:57:20.471	112ms	51ms	62.7%	3.3 MB	11.8 MB	138.1 KB	526 B
16	49/73e2b8	185638	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:EVALUATE:TCOFFEE_ALNCOMPARE_SP (seatoxin-ref)	COMPLETED	0	2024-03-14 14:57:20.431	197ms	72ms	97.3%	48.5 MB	61.3 MB	307.7 KB	2.9 KB
