task_id	status	name	energy_consumption	CO2e	CO2e_market	carbon_intensity	%cpu	memory	realtime	cpus	powerdraw_cpu	cpu_model
6	FAILED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:TCOFFEE_SEQREFORMAT_SIM (toxin-ref)	1.31 mWh	630.86 ug	null	480.0 gCO₂e/kWh	200.0%	3.0 GB	197ms	2	11.5 W	null
3	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:CLUSTALO_GUIDETREE (seatoxin-ref)	10.37 uWh	4.98 ug	null	480.0 gCO₂e/kWh	21.6%	3.0 GB	13ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
2	FAILED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:TCOFFEE_SEQREFORMAT_SIM (seatoxin-ref)	1.25 mWh	602.04 ug	null	480.0 gCO₂e/kWh	200.0%	3.0 GB	188ms	2	11.5 W	null
8	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:CLUSTALO_GUIDETREE (toxin-ref)	109.63 uWh	52.62 ug	null	480.0 gCO₂e/kWh	76.2%	3.0 GB	54ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
9	FAILED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:FAMSA_ALIGN (toxin-ref tree: CLUSTALO)	1.43 mWh	685.3 ug	null	480.0 gCO₂e/kWh	200.0%	3.0 GB	214ms	2	11.5 W	null
5	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:FASTAVALIDATOR (toxin-ref)	30.85 uWh	14.81 ug	null	480.0 gCO₂e/kWh	43.2%	3.0 GB	24ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
10	FAILED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:FAMSA_ALIGN (seatoxin-ref tree: CLUSTALO)	1.87 mWh	899.86 ug	null	480.0 gCO₂e/kWh	200.0%	3.0 GB	281ms	2	11.5 W	null
4	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:FASTAVALIDATOR (seatoxin-ref)	48.78 uWh	23.41 ug	null	480.0 gCO₂e/kWh	100.0%	3.0 GB	19ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
12	FAILED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:TCOFFEE_ALIGN (toxin-ref tree: DEFAULT  args: default)	1.05 mWh	502.77 ug	null	480.0 gCO₂e/kWh	200.0%	3.0 GB	157ms	2	11.5 W	null
1	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:CALCULATE_SEQSTATS (seatoxin-ref)	2.25 mWh	1.08 mg	null	480.0 gCO₂e/kWh	85.2%	3.0 GB	1s 6ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
7	COMPLETED	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:CALCULATE_SEQSTATS (toxin-ref)	2.4 mWh	1.15 mg	null	480.0 gCO₂e/kWh	77.3%	3.0 GB	1s 168ms	2	8.1 W	Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
