task_id	hash	native_id	name	status	exit	realtime	%cpu	rss	peak_rss	vmem	peak_vmem	rchar	wchar	cpus	start
3	98/b351d4	1935048	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:CLUSTALO_GUIDETREE (seatoxin-ref)	COMPLETED	0	13ms	21.6%	0	0	0	0	128.7 KB	838 B	2	2025-10-17 13:11:26.839
8	16/eeacd9	1935020	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:COMPUTE_TREES:CLUSTALO_GUIDETREE (toxin-ref)	COMPLETED	0	54ms	76.2%	3.3 MB	3.3 MB	11.8 MB	11.8 MB	130.9 KB	2.7 KB	2	2025-10-17 13:11:26.836
2	fc/25e69c	1935468	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:TCOFFEE_SEQREFORMAT_SIM (seatoxin-ref)	FAILED	127	188ms	-	-	-	-	-	-	-	2	2025-10-17 13:11:27.001
6	61/77c7ec	1935385	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:TCOFFEE_SEQREFORMAT_SIM (toxin-ref)	FAILED	127	197ms	-	-	-	-	-	-	-	2	2025-10-17 13:11:26.977
9	c6/a8f9fe	1935639	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:FAMSA_ALIGN (toxin-ref tree: CLUSTALO)	FAILED	127	214ms	-	-	-	-	-	-	-	2	2025-10-17 13:11:27.314
4	64/bf2fea	1935008	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:FASTAVALIDATOR (seatoxin-ref)	COMPLETED	0	19ms	100.0%	0	0	0	0	158.5 KB	1.2 KB	2	2025-10-17 13:11:26.832
5	1a/3734fe	1934991	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:FASTAVALIDATOR (toxin-ref)	COMPLETED	0	24ms	43.2%	0	0	0	0	158.5 KB	1.2 KB	2	2025-10-17 13:11:26.821
10	0d/2dee58	1935670	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:FAMSA_ALIGN (seatoxin-ref tree: CLUSTALO)	FAILED	127	281ms	-	-	-	-	-	-	-	2	2025-10-17 13:11:27.316
12	0e/918212	1935777	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:ALIGN:TCOFFEE_ALIGN (toxin-ref tree: DEFAULT  args: default)	FAILED	127	157ms	-	-	-	-	-	-	-	2	2025-10-17 13:11:27.599
1	25/4b9570	1935539	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:CALCULATE_SEQSTATS (seatoxin-ref)	COMPLETED	0	1s	85.2%	42 MB	42 MB	385.8 MB	385.8 MB	11.3 MB	632 B	2	2025-10-17 13:11:27.210
7	a2/0aa64d	1935429	NFCORE_MULTIPLESEQUENCEALIGN:MULTIPLESEQUENCEALIGN:STATS:CALCULATE_SEQSTATS (toxin-ref)	COMPLETED	0	1.2s	77.3%	20.6 MB	20.6 MB	361.4 MB	361.5 MB	11.3 MB	891 B	2	2025-10-17 13:11:26.980
